P(democrat_voter|C),P(republican_voter|C),P(other_voter|C),P(non_voter|C)
0.16276626920520232,0.31608972576117883,0.037729052904612384,0.4834149521290063
0.0683340500358545,0.3078161022475637,0.03478963443158044,0.5890602132850012
0.14102686109695317,0.3450193377825864,0.04410892075055746,0.4698448803699028
0.1645819026163161,0.28021976874495724,0.03627633061950343,0.518921998019223
0.20170924544428426,0.22435754194503374,0.03844669942516869,0.5354865131855131
0.14539498268440526,0.3651818498458098,0.034792118451678546,0.45463104901810614
0.16451600425174245,0.2809160155440886,0.03254695137403989,0.5220210288301288
0.03161079327430466,0.36698943918753424,0.04421972450843592,0.5571800430297249
0.10447417174057862,0.29376023244028415,0.037226116253054276,0.5645394795660826
0.20067450132768433,0.29030024000781096,0.0335506794435363,0.47547457922096814
0.1058788804785726,0.36087647079592533,0.02118844146276698,0.5120562072627349
0.07840082673652693,0.35138406507506176,0.03221684627952684,0.5379982619088843
0.30507297053439075,0.2386706239706928,0.053067622191539404,0.40318878330337693
0.20834175102021463,0.19479290080348324,0.037646882447772936,0.559218465728529
0.14775802250161046,0.3317333441923914,0.034047215572110046,0.48646141773388785
0.22454693382917193,0.31958867010873093,0.048503541614314624,0.4073608544477823
0.15447668073622967,0.2996614564188518,0.02644738178920165,0.5194144810557167
0.1446376024191331,0.3361816036860513,0.04027370846286462,0.4789070854319509
0.15727041165088762,0.3553500668551673,0.03194332992504005,0.4554361915689049
0.08320188697283076,0.3885757596298012,0.0268196242268154,0.5014027291705524
0.1046796678657602,0.3284413795062836,0.02723473808921984,0.5396442145387363
0.0909329611817027,0.34200295098395445,0.030556793077634953,0.5365072947567078
0.08521266821286971,0.24482374645749722,0.03644468042322624,0.6335189049064067
0.10007912173569568,0.342207494671103,0.038341318830080046,0.519372064763121
0.08108206746220309,0.3437124378706614,0.031828465950308825,0.5433770287168265
0.1606824298862059,0.2902005048117047,0.03426610304872209,0.5148509622533671
0.10066377665624182,0.23787817265758018,0.029990968752766595,0.6314670819334112
0.16488542500097167,0.3436480473062993,0.024483198828005835,0.46698332886472294
-0.03653233080278287,0.4235301418157056,0.05066404905014869,0.5623381399369285
0.1458573096211554,0.31325985359757613,0.03182261530893772,0.5090602214723305
0.1303979643530828,0.3248504069758582,0.031009056718535613,0.5137425719525232
0.14587970201872943,0.28058774068258774,0.03428976802202952,0.539242789276653
0.15426668821409845,0.30043358490116495,0.03353867635470862,0.5117610505300279
0.12510061761560787,0.3391992687393538,0.038438689393492945,0.4972614242515453
0.1726019033304727,0.2619289771283387,0.03892098064478218,0.5265481388964063
0.17058666068982198,0.1091019620844476,0.03626455763684015,0.6840468195888898
0.17423528900741828,0.2771118715863482,0.04076208236225867,0.5078907570439746
0.1501030502431503,0.35614896609346913,0.04417376685398186,0.4495742168093987
0.2155764719522328,0.046960437186833015,0.020925715422696452,0.7165373754382373
0.09664835896229906,0.37539100032064165,0.04252854766246908,0.4854320930545901
0.14178153779583558,0.2538423282597987,0.02780363472479471,0.5765724992195709
0.23146778506709556,0.3474530605355951,0.057097132811421786,0.36398202158588755
0.18722064602483307,0.24624568810918354,0.029777672688542322,0.5367559931774408
0.1636485844518749,0.26779159393716845,0.037437793934425916,0.5311220276765305
0.1991124230044309,0.278829134499441,0.04024343599421664,0.4818150065019111
0.08537347316968699,0.2900598808439395,0.04088742046712419,0.5836792255192492
0.13961984508948905,0.23675121069937294,0.033397397456230105,0.5902315467549079
0.15303749863343552,0.34012837832938136,0.03166255384019802,0.47517156919698494
0.11857563103177746,0.20906688534124362,0.03736833777963569,0.6349891458473431
0.12155357645660582,0.2639448336596756,0.01757141804908004,0.5969301718346384
0.16757035114789795,0.2193018148845359,0.027110101696128618,0.5860177322714374
0.15784266334754438,0.26364038993506084,0.028633097639109945,0.5498838490782847
0.16565565436208096,0.23818134020271386,0.02243790079057755,0.5737251046446274
0.2681235756528051,0.1444828105224562,0.03694291298151504,0.5504507008432233
0.13003633084702415,0.2896629192590252,0.02818281943091063,0.5521179304630398
0.13295735514443097,0.2588198169941429,0.025061763831657112,0.5831610640297687
0.06548099777931415,0.29132208821303013,0.02723719298309784,0.6159597210245579
0.17374641824508494,0.23631035149869487,0.026894830614171514,0.5630483996420486
0.11358752556579621,0.29412766487112263,0.029878838768784034,0.562405970794297
0.15055910069765774,0.2749170701104566,0.0292628886087183,0.5452609405831672
0.16123637823302084,0.2369159939082957,0.0271222147892147,0.5747254130694687
0.1539279613076293,0.2779910036768184,0.028697471802099885,0.5393835632134523
0.17479336865618797,0.2603229341523305,0.028074709096894364,0.536808988094587
0.1560108529497231,0.2567737646355119,0.024263746341658204,0.5629516360731066
0.1366791117712668,0.27497284320497495,0.022062113016633064,0.5662859320071251
0.12764067466742007,0.26608730859105556,0.02311261759073667,0.5831593991507874
0.29657044277783506,0.1549466725733099,0.027699856139464067,0.5207830285093908
0.11492331150645857,0.2996322976438031,0.02895415097671209,0.556490239873026
0.11821448440478795,0.26456743785843273,0.03218390892764629,0.585034168809133
0.20798577530885717,0.27982169460833245,0.03255683089096041,0.4796356991918498
0.2172408258785431,0.2471330779694286,0.03143192642643286,0.5041941697255953
0.15519737335679,0.27008404441996653,0.028860974697573795,0.5458576075256695
0.08882882738959552,0.256910627701426,0.025647644846242837,0.6286129000627354
0.24811675474035833,0.1603956401554409,0.030203486675625203,0.5612841184285754
0.12080675287590913,0.28335205062058716,0.02777849492110388,0.5680627015823996
0.13093725058665795,0.25766248546987425,0.026278551396436874,0.5851217125470307
0.1900632818838422,0.3150280237724592,0.03984111965943637,0.4550675746842621
0.22210025628722047,0.22351545912591989,0.030531647070980807,0.5238526375158786
0.1368151866572706,0.2528859401700818,0.026257825883098142,0.5840410472895493
0.2652434678455262,0.18039178682724752,0.030262068761577922,0.5241026765656481
0.15806798086389343,0.25337999678728024,0.030186071805033302,0.5583659505437929
0.13767583895031388,0.25852477866876744,0.02573122473546239,0.5780681576454562
0.0934583678359365,0.2820633444930408,0.021636882564279203,0.6028414051067433
0.156679948778158,0.252361078950402,0.028129547189872692,0.5628294250815671
0.10367541661841574,0.2882332815367907,0.02667102695453956,0.5814202748902538
0.14240647073161386,0.2732599813576442,0.027089417235119595,0.5572441306756222
0.0869370640551032,0.28226109044259773,0.030307233234309224,0.6004946122679897
0.13506605637853814,0.25033521158031147,0.027896536163564058,0.5867021958775861
0.08636030965385949,0.2833678080416347,0.022046009737828543,0.608225872566677
0.14577327128042072,0.2552594527119038,0.024178857835289155,0.5747884181723861
0.14183707844465837,0.28278933456863137,0.03503929563261819,0.540334291354092
0.2085231148587566,0.261565191692823,0.034304014636571095,0.4956076788118491
0.09257212070158465,0.27932607817042154,0.02693510692043788,0.6011666942075556
0.1385074368528592,0.2785079670413505,0.029717924506033857,0.5532666715997562
0.09480392388784276,0.29634267069914827,0.03225160537289037,0.5766018000401184
0.20465236625005834,0.23080916240547458,0.032061560596729655,0.5324769107477373
0.22683501317270519,0.18123083290011452,0.029775030037607116,0.562159123889573
0.11837988735248667,0.2623614271913348,0.03321482899996795,0.5860438564562104
0.22182144284900002,0.220222698229268,0.025159303447011838,0.5327965554747199
0.1462990170121229,0.24264430785199745,0.028812741364260895,0.5822439337716186
0.17673018546907593,0.3067803600773663,0.033105382180988505,0.4833840722725691
0.1143583001829967,0.2838040425185249,0.020995621378231494,0.5808420359202466
0.10312726239189114,0.29186915291926563,0.0279700543891809,0.5770335302996621
0.1491740189565855,0.28093996795710513,0.026074352869919288,0.5438116602163899
0.1614329942683178,0.2739253239262296,0.020877221305286377,0.543764460500166
0.22180628466241728,0.20268948040312273,0.02970243451884631,0.5458018004156135
0.08429600934001968,0.2945600909871555,0.027457050463150418,0.5936868492096743
0.14867344764390966,0.27255371582605575,0.03240983383409325,0.5463630026959412
0.14911802439778682,0.24317680350036042,0.02502470625281695,0.5826804658490357
0.031560791388847875,0.3115670764105143,0.024178214469711683,0.632693917730926
0.1683697364468067,0.31313391162369714,0.03227215855434879,0.48622419337514716
0.13553652378929273,0.2619978115229541,0.02766723469480161,0.5747984299929514
0.05623338022738514,0.28645438556745295,0.03173504777356007,0.6255771864316017
0.11991123150295283,0.2636931114041863,0.029060222279262946,0.5873354348135978
0.057512542249098464,0.27974036338747377,0.018304793253307673,0.6444423011101198
0.239193651017267,0.2168910850084154,0.030871321393987173,0.5130439425803303
0.14437921339006865,0.2918415791415476,0.02886302782388593,0.5349161796444977
0.13093668270772985,0.29789211340198607,0.03007213098338962,0.5410990729068944
0.1510385888075938,0.24125969938286557,0.02648426875564043,0.5812174430539001
0.10939328527816174,0.24729523982255544,0.02971417167613014,0.6135973032231525
0.17069544761532648,0.2412470455620766,0.03036070859718216,0.5576967982254146
0.11722973306693875,0.25379056905834657,0.022624771086537782,0.6063549267881767
0.11681750164880332,0.25798729104242624,0.032637208200448645,0.5925579991083216
0.10194314145345613,0.28552052415606516,0.02683303604117199,0.5857032983493066
0.1690029804653308,0.24926586061093664,0.03140808454237917,0.5503230743813532
0.22633279365929623,0.22157314279413307,0.02850316938853962,0.5235908941580308
0.14425125067384797,0.25842477589153157,0.026435206524388327,0.5708887669102319
0.1479432609128286,0.27566063931603,0.025508602969698792,0.5508874968014424
0.1529855711542324,0.2767745592622374,0.029393671469294384,0.5408461981142357
0.13279683799807357,0.2626655763461032,0.028194476719545752,0.5763431089362773
0.09192519813240749,0.3063359838712739,0.02555821731699777,0.5761806006793206
0.17518376043936096,0.2794723981598554,0.027862898874564092,0.5174809425262193
0.14284672758255898,0.2858816908885215,0.023261503693676543,0.5480100778352428
0.12896826077356777,0.27846288132580443,0.02886829175913076,0.5637005661414969
0.13500110510045335,0.25323240019034543,0.02834671271080574,0.5834197819983953
0.21717257046873872,0.21317763739082465,0.03529067291903439,0.534359119221402
0.14955030778096678,0.2791215621696511,0.02342525319179025,0.5479028768575915
0.09862517839952824,0.17930564417305367,0.02189846295763499,0.7001707144697827
0.12675892500965302,0.25369126599500086,0.032784477374334896,0.586765331621011
0.08630979552746157,0.23358435585292975,0.032918232442230105,0.6471876161773784
0.19183145804303578,0.2076294983999716,0.043763924051674584,0.5567751195053179
0.07790572078620225,0.21677365859452352,0.02596794560170855,0.6793526750175655
0.09280212178750528,0.26108132338663903,0.029764680788297946,0.6163518740375576
0.15623241983523797,0.2155157413395824,0.02991796967177486,0.5983338691534046
0.13242435483445675,0.18006230920231395,0.030160878163860302,0.6573524577993688
0.12330937119890814,0.2511516842929287,0.02885432795930146,0.5966846165488615
0.07778602226562262,0.2270195253314823,0.03013633282343517,0.6650581195794597
0.1630637741037413,0.17203289331573457,0.031286639423517115,0.6336166931570066
0.1292070118718498,0.2291445179867158,0.021947429083774443,0.6197010410576597
0.14699119431732338,0.3163775649564427,0.0366762902440142,0.4999549504822195
0.204408727624098,0.18888178314682225,0.033271299078138535,0.573438190150941
0.13147457449654082,0.22357160655043878,0.02706706943515509,0.6178867495178652
0.11479567755917468,0.1722675404749889,0.02401495483229632,0.6889218271335399
0.0889834480453468,0.2790146375708222,0.02253698335035051,0.6094649310334803
0.06870529365613387,0.24266411563258553,0.026313257273504996,0.6623173334377753
0.09414632785604114,0.2705091113054723,0.028170745584368086,0.6071738152541183
0.1657871931619953,0.20271058345197998,0.03655666839149558,0.594945554994529
0.08721771445498157,0.2834961469518181,0.025646914727369657,0.6036392238658305
0.10355346326928755,0.25821504555243374,0.029185142402421784,0.6090463487758567
0.12108422222116821,0.2833811479760336,0.03079454651477405,0.564740083288024
0.11700727005998332,0.21315061202155383,0.025233044788574917,0.6446090731298878
0.06421018691542302,0.2600799995490784,0.03066360432203234,0.6450462092134661
0.07542774167335187,0.2953148952585145,0.03130666953796346,0.59795069353017
0.13502713069293418,0.2953328897839095,0.02788028531136414,0.541759694211792
0.07168062219994087,0.2865080545083672,0.028139542252626038,0.6136717810390657
0.04784520244197052,0.26211332397567255,0.0301413552410052,0.6599001183413515
0.08658601492121792,0.26795291036021096,0.03515625801209626,0.6103048167064747
0.1094904830873572,0.2543279881792444,0.023881028939507602,0.6123004997938906
0.14413638632036546,0.15497520240866614,0.03238375584743995,0.6685046554235282
0.11453914033589942,0.235110992227273,0.020336653220140014,0.6300132142166873
0.06290793673613326,0.2792229754466684,0.026840035174929257,0.6310290526422689
0.11056297928797602,0.24197508396341705,0.023730617186630575,0.623731319561976
0.10651130283382358,0.240851701211389,0.03337031807912817,0.619266677875659
0.09595736281299234,0.2492332483671493,0.026856088237169548,0.6279533005826886
0.15253969628524575,0.2882087504750679,0.020358359074761856,0.5388931941649242
0.11844211083390793,0.24460120302089847,0.019891529258700382,0.617065156886493
0.09944827879314175,0.23367382876026618,0.025998250324895916,0.6408796421216958
0.09957065339493296,0.2854188114978111,0.02385113639651015,0.5911593987107455
0.11935685866086276,0.2910273605785471,0.028713800919177617,0.5609019798414123
0.0891431301685531,0.2637741450545543,0.03062037491003112,0.6164623498668613
0.1098385162641169,0.2885669289794226,0.03118200213369069,0.5704125526227697
0.09544108769472953,0.23785360575509806,0.029109077174085472,0.6375962293760867
0.0891887334865026,0.2499377884453686,0.024480955888801254,0.6363925221793273
