P(democrat_voter|C),P(republican_voter|C),P(other_voter|C),P(non_voter|C)
0.13310676741906569,0.2893671746993624,0.02782132364283453,0.549704734238737
0.3197866265576116,0.10840001630092157,0.03984909767698008,0.5319642594644866
0.23750103522452032,0.19134410618542536,0.03875053391645266,0.5324043246736013
0.21650308854298805,0.2518362052703909,0.03461977946802526,0.49704092671859534
0.1773054725629691,0.23729303501205415,0.03519780495711053,0.5502036874678661
0.1382477424655556,0.27281600719102334,0.03336343420512226,0.5555728161382986
0.3074631413898521,0.10200079037164327,0.031940217820650596,0.5585958504178536
0.09902866090295132,0.27905741320918864,0.028139734641654368,0.5937741912462056
0.14288196717602558,0.2606085268819495,0.033802150625513394,0.5627073553165111
0.1871555991613532,0.22481490617598893,0.024114743585126185,0.5639147510775316
0.12443835707234008,0.2876058406350219,0.020435797189514087,0.567520005103124
0.048026697478805475,0.3615083553808607,0.02645952517836553,0.5640054219619681
0.19902422056298893,0.20639819048967348,0.01007705234243019,0.5845005366049072
0.1133897754434544,0.3212346226013554,0.029809544308378857,0.5355660576468111
0.17105810915527386,0.2630940653961306,0.034282439611169,0.5315653858374267
0.14152662966944285,0.264597419421955,0.030447230878278303,0.5634287200303238
0.24413046134269673,0.21931111922428312,0.014535261077196706,0.5220231583558232
0.20755978791669724,0.2309628276255798,0.02558265708993742,0.5358947273677861
0.1646114574621729,0.32529172915050897,0.0436832475325108,0.4664135658548071
0.2741347985073965,0.19393723868524212,0.038289247376610935,0.49363871543075005
0.13831082296396435,0.2593939800812018,0.022472279624128122,0.5798229173307057
0.21324868586336362,0.22114212990273,0.02346310250109141,0.542146081732815
0.13882767094780782,0.27975547064734674,0.024915027802409687,0.5565018306024357
0.14241921082810843,0.26249190567743913,0.032907937481350576,0.5621809460131013
0.18348163308966078,0.3098146767707245,0.03502732275045871,0.4716763673891561
0.15909604262924437,0.2477860140570999,0.02111393862035981,0.5720040046932958
0.16743528925714346,0.24645673332692108,0.02415865066989447,0.561949326746041
0.27838363060931287,0.2311719039138287,0.03534967851416517,0.45509478696269334
0.15412753168619128,0.3161811826304891,0.0391972474878047,0.4904940381955151
0.20510138866008035,0.2552124511923062,0.032384786213209164,0.5073013739344046
0.13181522687595815,0.3133207221895436,0.044227813459161276,0.5106362374753367
0.1712514848234856,0.2333461732630377,0.01825026465164362,0.5771520772618332
0.13853909965464123,0.2200157425553759,0.021679175092565256,0.6197659826974178
0.14620347215245438,0.239697808510806,0.02823750072680692,0.5858612186099328
0.17086296388078584,0.151718852049761,0.018714511919828633,0.6587036721496244
0.15895103929584498,0.29489395910404775,0.03320791187407843,0.5129470897260289
0.2801462456545239,0.27534451502201573,0.03963745813743901,0.40487178118602124
0.13463031632169517,0.27671408578048773,0.022269771027143552,0.5663858268706735
0.18634795130629564,0.2760927753295282,0.027935953833932766,0.5096233195302434
0.13714750819926746,0.2128366968231003,0.0236422217362698,0.6263735732413623
0.33233686876705737,0.09968516062377948,0.03220493530993569,0.5357730352992273
0.2789700365924162,0.18093301414706892,0.015163550108819262,0.5249333991516953
0.23838939268337087,0.1831031025519686,0.027020767007799762,0.5514867377568607
0.16927404232037102,0.250340308732309,0.021514912285970945,0.558870736661349
0.15216741527290317,0.24815341459066376,0.024159089457247034,0.5755200806791859
0.22393218428204303,0.2217407599239245,0.018248906742566406,0.5360781490514662
0.19080887887793335,0.26322604637658553,0.029082634113222365,0.5168824406322589
0.18612094296168827,0.22629853112491569,0.021629208156191532,0.5659513177572048
0.14575312648860178,0.16750003323311904,0.026196271415130083,0.6605505688631492
0.2607108644323816,0.17021775611091616,0.025507081378633868,0.5435642980780683
0.25712355633836426,0.16881511527178758,0.01502639141443262,0.5590349369754157
0.1199147298348046,0.20833089687429227,0.02060990601169035,0.6511444672792128
0.19157968524834465,0.27268439661799754,0.03315087916357206,0.5025850389700857
0.17285250198709945,0.2873193493109347,0.03765458820889393,0.5021735604930718
0.2325094770972861,0.17662392502342247,0.026967247566456354,0.563899350312835
0.09646528633977636,0.1833414364992594,0.01698499704569983,0.7032082801152645
0.036753484397576364,0.286545003900301,0.0050510384849985525,0.6716504732171223
0.18335156853209403,0.2659723147788288,0.02347483853045681,0.5272012781586203
0.2188314645680558,0.19300086424853208,0.03296610038423013,0.5552015707991819
0.14692378401734904,0.24367132875323214,0.024862110206768873,0.58454277702265
0.12397343498743522,0.28711165369472214,0.013273259035953121,0.5756416522818896
0.16848465300232912,0.20191265412063786,0.02450418440584376,0.6050985084711892
0.2132836213501207,0.1950892563498068,0.02022018850120546,0.5714069337988671
0.19234812969626763,0.2836318447588979,0.027959886199856086,0.4960601393449785
0.13078212758005692,0.31493476403183046,0.03704398680142728,0.5172391215866852
0.16476877701138237,0.2885823200918225,0.03814953351854906,0.5084993693782458
0.2856870851286467,0.19732881367826155,0.01605440214375578,0.5009296990493359
0.14299101333362144,0.2841403711858179,0.028165997617573962,0.5447026178629869
0.27890140921323403,0.15279375693378,0.026281206247074328,0.5420236276059116
0.19179114688270557,0.27062479065463885,0.020570688742738152,0.517013373719917
0.13987869482976212,0.24638256570533063,0.025897080785889162,0.5878416586790179
0.1831594621869152,0.2756926505812658,0.03298147462435425,0.5081664126074649
0.22661671836797787,0.20314640777693832,0.0277885252724832,0.5424483485826007
0.25818850223736317,0.22930526584874253,0.03455232782923941,0.4779539040846547
0.27926789221187553,0.18662479164485696,0.017825971312749617,0.5162813448305175
0.08307883522937706,0.19946539671487828,0.01393985544441764,0.7035159126113267
0.3256444594612553,0.12392651653120564,0.03409882001840841,0.5163302039891304
0.19873792795672215,0.2541788848841849,0.03685297211712426,0.510230215041969
0.21260835800099093,0.22705327594418975,0.025671035618659868,0.5346673304361595
0.17459386532372353,0.253716375037269,0.02809491094891949,0.543594848690088
0.14458073209658784,0.2854388825159241,0.029891802663193412,0.5400885827242948
0.1781823853960167,0.24724369556960518,0.02998219206426086,0.5445917269701173
0.2637215819717718,0.15289689159452696,0.023940422540084372,0.5594411038936168
0.21660446471020328,0.2977143095725174,0.04633969871229788,0.4393415270049815
0.10294756410193921,0.27069488175890627,0.027874578319795194,0.5984829758193595
0.24746941161811045,0.1651004240726548,0.014020413150169468,0.5734097511590653
0.16763897858864985,0.14554997462982563,0.01834043793030405,0.6684706088512206
0.16673603523309172,0.25603323870971983,0.018518352087345223,0.5587123739698434
0.149728967424502,0.23644449304246767,0.022894310048297332,0.5909322294847329
0.12848536900342927,0.25908118143158215,0.02988133029650225,0.5825521192684863
0.1721100658532777,0.19148724325894356,0.019753827481330463,0.6166488634064485
0.20348059537034893,0.16625197813573092,0.012700234993742713,0.6175671915001775
0.16799197399277974,0.2527855082767187,0.023708055423282526,0.5555144623072189
0.11074989434154282,0.3128412033326664,0.02008314756206987,0.556325754763721
0.14484296561622403,0.26722447017915607,0.02252569498566225,0.5654068692189576
0.15141524873761186,0.22082221811249123,0.025482218617982003,0.6022803145319151
0.2186740012518538,0.29438414878662744,0.04271068154401405,0.44423116841750476
0.0861101165698906,0.338424935607315,0.012847318124988584,0.5626176296978064
0.18073653823414534,0.2638824107111246,0.022889239464004653,0.5324918115907253
0.208934082959392,0.17823437417043356,0.017275058095898792,0.5955564847742755
0.27136131453470325,0.18473407195557257,0.026313533875898756,0.5175910796338253
0.22436272462153908,0.2019534869366576,0.01919243120646198,0.5544913572353416
0.31805119141176985,0.18419256101180898,0.007192607715754872,0.4905636398606664
0.29732607654203513,0.17683448034967086,0.03324303985685783,0.49259640325143583
0.12350340434715813,0.21489359165302918,0.026027743018469284,0.6355752609813433
0.11491799381050703,0.2943602662820813,0.021885922904729297,0.5688358170026826
0.20517374606828365,0.19248243114667019,0.017404847611203728,0.5849389751738423
0.10003312948509642,0.2955195689548249,0.02148285785480792,0.5829644437052708
0.20742817347855122,0.2798062339001139,0.02124061492254651,0.4915249776987881
0.0783672566718128,0.33511674901489713,0.024455492766229082,0.5620605015470609
0.23524340968376864,0.2822892127173836,0.03686788756796481,0.44559949003088273
0.11178388638307064,0.17788549359202405,0.033320580152930594,0.6770100398719744
0.095134319623605,0.3417395464784159,0.03686632621481133,0.5262598076831672
0.16266886595286054,0.3161520334551095,0.037815970584495574,0.4833631300075343
0.06770193333404609,0.30786647175478254,0.0348465023612745,0.589585092549896
0.14111614553200996,0.3449880627542859,0.04423139743843793,0.46966439427526613
0.16441731809939897,0.28042171109503033,0.03633851456132246,0.5188224562442479
0.20153150554223978,0.22449765154411763,0.03850269986095212,0.5354681430526902
0.1453895266115533,0.36522939973792945,0.034866628092289895,0.45451444555822706
0.16461725847531247,0.2807578563678165,0.03263026267891605,0.5219946224779548
0.031064068713721305,0.3674556039987899,0.04424236917041461,0.557237958117074
0.1041570745799528,0.2938580526592467,0.037269480569187496,0.5647153921916126
0.20100502143578852,0.29013068509332074,0.03359167758262971,0.4752726158882607
0.10561566425949548,0.3612149076041322,0.02108581227701778,0.5120836158593545
0.07809522872412833,0.35148678538536005,0.03222253475175203,0.5381954511387594
0.30610919544296644,0.2379829486311685,0.053288588095469054,0.4026192678303966
0.20828406494278,0.19481375237856716,0.037720178240345625,0.5591820044383071
0.1479926964588672,0.33152881445795296,0.03414188151996659,0.4863366075632132
0.22538220541873535,0.31918167744803994,0.04860803544567741,0.40682808168754747
0.1550568516507048,0.2997090874267646,0.026455209148120877,0.5187788517744092
0.14480850522145922,0.33615032355275165,0.04041286747638499,0.47862830374940457
0.1576220254655465,0.35531694153030935,0.03199270013515917,0.4550683328689846
0.08292955732026011,0.3890372197899251,0.026804424493933388,0.5012287983958812
0.10437451948804864,0.32851373622405977,0.027288286084428917,0.5398234582034623
0.09072713271131849,0.34240613203828907,0.030554478896612912,0.5363122563537795
0.08499694653884962,0.24489699031006604,0.036513873073284346,0.6335921900777998
0.10013731890660654,0.34234319694457394,0.03840586244761489,0.5191136217012047
0.08081886984469464,0.3439594598360538,0.031851834786438875,0.5433698355328127
0.16074952420975977,0.290378007503008,0.03430466346905159,0.5145678048181804
0.10030442506055041,0.23807793562574503,0.030011808317011508,0.631605830996693
0.1644646467233301,0.3438781348893081,0.024491538898930427,0.46716567948843124
-0.037108346225868866,0.42386567627811444,0.050838865724471854,0.5624038042232827
0.14566185556410732,0.31335600214769443,0.03183563740613537,0.5091465048820628
0.1302296726078908,0.32485796073967826,0.031043834390015304,0.513868532262415
0.1456519651636366,0.28063646988232016,0.034374937606847594,0.5393366273471958
0.1544908013888883,0.30047380705645016,0.03360781505435301,0.5114275765003086
0.12526512274153184,0.3391934157774521,0.03853782693636724,0.49700363454464885
0.17276733179030573,0.2618359927298214,0.03901586424083221,0.5263808112390405
0.1708517433470076,0.10854781348516458,0.036395835294082884,0.6842046078737444
0.1744510540567381,0.27693909148096696,0.0408564194791105,0.5077534349831843
0.15069710449245818,0.3559305786327624,0.04432885730713388,0.44904345956764535
0.21590879790149975,0.046346471815919194,0.021027985605423148,0.716716744677157
0.097055256439463,0.37554978814153916,0.04266270384390137,0.48473225157509686
0.14177252838105275,0.2539357092789437,0.027845219661747196,0.5764465426782562
0.2327073023281148,0.3471757205695237,0.05734544019120185,0.3627715369111597
0.18727996359375992,0.24622623104643315,0.029810892159353078,0.5366829132004538
0.16403205559497036,0.2673691059971336,0.03757657894653513,0.5310222594613603
0.1995897431304201,0.27861826984090493,0.040356267177661796,0.48143571985101286
0.08512388038172164,0.29015065264828077,0.04095818149014843,0.5837672854798494
0.1396235940580213,0.2368141403020576,0.033466047944041066,0.5900962176958797
0.15310739410216567,0.3401760395654286,0.03171962477696083,0.47499694155544503
0.11859392370725003,0.2088252775485184,0.03747087863246749,0.635109920111764
0.12146201876268706,0.2638557355488114,0.0176073325865736,0.5970749131019276
0.16753358364059007,0.21923203486968962,0.027145820543388773,0.5860885609463315
0.15805040023125747,0.263503048105562,0.02869609974311635,0.5497504519200638
0.1656237938566598,0.23811434915006224,0.022497804632657853,0.57376405236062
0.26821769881147534,0.1443411855893318,0.037009439106618656,0.5504316764925741
0.129921434779248,0.2896806647497698,0.028205927004229595,0.5521919734667522
0.13288852165965392,0.2589350262481559,0.025079578798850297,0.5830968732933397
0.06504165811070184,0.2914020579284475,0.027315116260984033,0.6162411676998665
0.173521573460508,0.23646248234401504,0.026937798724759918,0.563078145470717
0.11356558279023167,0.29398788064967973,0.029943242703617416,0.5625032938564709
0.15058819913011082,0.27483966258843306,0.029327157432919637,0.5452449808485365
0.16120523288132627,0.2368744035761004,0.027177579044547817,0.5747427844980253
0.15370273843342674,0.27809301621407245,0.028743739667454984,0.5394605056850457
0.17499302807990175,0.2602221896578254,0.028149742934641005,0.536635039327632
0.1559360534206768,0.25666314070094526,0.024302682026961973,0.5630981238514159
0.1366415094908314,0.27494069426308443,0.022131955853013474,0.5662858403930704
0.12760964529817903,0.2660278120931904,0.02312982317900284,0.5832327194296275
0.29668207762444787,0.1548373216518902,0.027744539824118748,0.520736060899543
0.11483268388184255,0.29966307139154413,0.02900043145490116,0.556503813271712
0.11808678931753235,0.26466348678045587,0.032245597547061744,0.5850041263549497
0.20762609428553294,0.28005665584103473,0.03262972209324434,0.4796875277801878
